PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
792,0,2,"Gaskell, Mr. Alfred",1,0.25,0.0,0,239865,0.42501021659174504,,1
795,0,3,"Dantcheff, Mr. Ristiu",1,0.390625,0.0,0,349203,0.12906906416019617,,1
796,0,2,"Otter, Mr. Richard",1,0.609375,0.0,0,28213,0.21250510829587252,,1
797,1,1,"Leader, Dr. Alice (Farnham)",2,0.765625,0.0,0,17465,0.42385288107887215,D17,1
798,1,3,"Osman, Mrs. Mara",2,0.484375,0.0,0,349244,0.14194196975888843,,1
799,0,3,"Ibrahim Shawah, Mr. Yousseff",1,0.46875,0.0,0,2685,0.1181724560686555,,2
800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",2,0.46875,0.2,1,345773,0.39476910502656315,,1
801,0,2,"Ponesell, Mr. Martin",1,0.53125,0.0,0,250647,0.21250510829587252,,1
802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",2,0.484375,0.2,1,C.A. 31921,0.42909685328974256,,1
804,1,3,"Thomas, Master. Assad Alexander",1,0.0065625,0.0,1,2625,0.13921863506334287,,2
805,1,3,"Hedman, Mr. Oskar Arvid",1,0.421875,0.0,0,347089,0.11401716387413159,,1
806,0,3,"Johansson, Mr. Karl Johan",1,0.484375,0.0,0,347063,0.12709440130772376,,1
807,0,1,"Andrews, Mr. Thomas Jr",1,0.609375,0.0,0,112050,0.0,A36,1
808,0,3,"Pettersson, Miss. Ellen Natalia",2,0.28125,0.0,0,347087,0.12709440130772376,,1
809,0,2,"Meyer, Mr. August",1,0.609375,0.0,0,248723,0.21250510829587252,,1
810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",2,0.515625,0.2,0,113806,0.8680016346546793,E8,1
811,0,3,"Alexander, Mr. William",1,0.40625,0.0,0,3474,0.12893338782182265,,1
812,0,3,"Lester, Mr. James",1,0.609375,0.0,0,A/4 48871,0.39476910502656315,,1
813,0,2,"Slemen, Mr. Richard James",1,0.546875,0.0,0,28206,0.17163874131589701,,1
814,0,3,"Andersson, Miss. Ebba Iris Alfrida",2,0.09375,0.8,2,347082,0.5112382509194933,,1
815,0,3,"Tomlin, Mr. Ernest Portage",1,0.4765625,0.0,0,364499,0.13158970167552106,,1
817,0,3,"Heininen, Miss. Wendla Maria",2,0.359375,0.0,0,STON/O2. 3101290,0.12954638332652227,,1
818,0,2,"Mallet, Mr. Albert",1,0.484375,0.2,1,S.C./PARIS 2079,0.6048908868001635,,2
819,0,3,"Holm, Mr. John Fredrik Alexander",1,0.671875,0.0,0,C 7075,0.10543522680833675,,1
820,0,3,"Skoog, Master. Karl Thorsten",1,0.15625,0.6,2,347088,0.45606865549652637,,1
822,1,3,"Lulic, Mr. Nikola",1,0.421875,0.0,0,315098,0.14160196158561503,,1
823,0,1,"Reuchlin, Jonkheer. John George",1,0.59375,0.0,0,19972,0.0,,1
824,1,3,"Moor, Mrs. (Beila)",2,0.421875,0.0,1,392096,0.20392317123007764,E121,1
825,0,3,"Panula, Master. Urho Abraham",1,0.03125,0.8,1,3101295,0.6487535758071108,,1
828,1,2,"Mallet, Master. Andre",1,0.015625,0.0,2,S.C./PARIS 2079,0.6048908868001635,,2
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",2,0.234375,0.2,0,2659,0.23627625664078464,,2
832,1,2,"Richards, Master. George Sibley",1,0.01296875,0.2,1,29106,0.30649775234981613,,1
834,0,3,"Augustsson, Mr. Albert",1,0.359375,0.0,0,347468,0.12838904781364938,,1
835,0,3,"Allum, Mr. Owen George",1,0.28125,0.0,0,2223,0.1356763383735186,,1
837,0,3,"Pasic, Mr. Jakob",1,0.328125,0.0,0,315097,0.14160196158561503,,1
839,1,3,"Chip, Mr. Chang",1,0.5,0.0,0,1601,0.9235112382509196,,1
841,0,3,"Alhomaki, Mr. Ilmari Rudolf",1,0.3125,0.0,0,SOTON/O2 3101287,0.12954638332652227,,1
842,0,2,"Mudd, Mr. Thomas Charles",1,0.25,0.0,0,S.O./P.P. 3,0.17163874131589701,,1
843,1,1,"Serepeca, Miss. Augusta",2,0.46875,0.0,0,113798,0.5067429505516959,,2
844,0,3,"Lemberopolous, Mr. Peter L",1,0.5390625,0.0,0,2683,0.10523089497343686,,2
845,0,3,"Culumovic, Mr. Jeso",1,0.265625,0.0,0,315090,0.14160196158561503,,1
846,0,3,"Abbing, Mr. Anthony",1,0.65625,0.0,0,C.A. 5547,0.12341642827952595,,1
848,0,3,"Markoff, Mr. Marin",1,0.546875,0.0,0,349213,0.12906906416019617,,2
849,0,2,"Harper, Rev. John",1,0.4375,0.0,1,248727,0.5394360441356764,,1
851,0,3,"Andersson, Master. Sigvard Harald Elias",1,0.0625,0.8,2,347082,0.5112382509194933,,1
853,0,3,"Boulos, Miss. Nourelain",2,0.140625,0.2,1,2678,0.24921618308132407,,2
854,1,1,"Lines, Miss. Mary Conover",2,0.25,0.0,1,PC 17592,0.6440539436044136,D28,1
855,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",2,0.6875,0.2,0,244252,0.42501021659174504,,1
856,1,3,"Aks, Mrs. Sam (Leah Rosen)",2,0.28125,0.0,1,392091,0.1528402125051083,,1
858,1,1,"Daly, Mr. Peter Denis ",1,0.796875,0.0,0,113055,0.43400081732733964,E17,1
861,0,3,"Hansen, Mr. Claus Peter",1,0.640625,0.4,0,350026,0.23062198610543524,,1
862,0,2,"Giles, Mr. Frederick Edward",1,0.328125,0.2,0,28134,0.18798528810788723,,1
863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",2,0.75,0.0,0,17466,0.42385288107887215,D17,1
865,0,2,"Gill, Mr. John William",1,0.375,0.0,0,233866,0.21250510829587252,,1
866,1,2,"Bystrom, Mrs. (Karolina)",2,0.65625,0.0,0,236852,0.21250510829587252,,1
867,1,2,"Duran y More, Miss. Asuncion",2,0.421875,0.2,0,SC/PARIS 2149,0.2265353494074377,,2
868,0,1,"Roebling, Mr. Washington Augustus II",1,0.484375,0.0,0,PC 17590,0.8254319574989785,A24,1
870,1,3,"Johnson, Master. Harold Theodor",1,0.0625,0.2,1,347742,0.1819910093992644,,1
871,0,3,"Balkic, Mr. Cerin",1,0.40625,0.0,0,349248,0.12906906416019617,,1
872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",2,0.734375,0.2,1,11751,0.859079689415611,D35,1
873,0,1,"Carlsson, Mr. Frans Olof",1,0.515625,0.0,0,695,0.08173273395995097,B51 B53 B55,1
874,0,3,"Vander Cruyssen, Mr. Victor",1,0.734375,0.0,0,345765,0.14711892112791172,,1
875,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",2,0.4375,0.2,0,P/PP 3381,0.3923171230077646,,2
876,1,3,"Najib, Miss. Adele Kiamie ""Jane""",2,0.234375,0.0,0,2667,0.11810380057212913,,2
877,0,3,"Gustafsson, Mr. Alfred Ossian",1,0.3125,0.0,0,7534,0.16094483040457705,,1
878,0,3,"Petroff, Mr. Nedelio",1,0.296875,0.0,0,349212,0.12906906416019617,,1
881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",2,0.390625,0.0,1,230433,0.42501021659174504,,1
882,0,3,"Markun, Mr. Johann",1,0.515625,0.0,0,349257,0.12906906416019617,,1
883,0,3,"Dahlberg, Miss. Gerda Ulrika",2,0.34375,0.0,0,7552,0.17191172864732326,,1
884,0,2,"Banfield, Mr. Frederick James",1,0.4375,0.0,0,C.A./SOTON 34068,0.17163874131589701,,1
885,0,3,"Sutehall, Mr. Henry Jr",1,0.390625,0.0,0,SOTON/OQ 392076,0.11524315488353086,,1
887,0,2,"Montvila, Rev. Juozas",1,0.421875,0.0,0,211536,0.21250510829587252,,1
888,1,1,"Graham, Miss. Margaret Edith",2,0.296875,0.0,0,112053,0.4903964037597058,B42,1
890,1,1,"Behr, Mr. Karl Howell",1,0.40625,0.0,0,111369,0.4903964037597058,C148,2
891,0,3,"Dooley, Mr. Patrick",1,0.5,0.0,0,370376,0.12668573763792398,,3
